Make,Model,Year,Engine Fuel Type,Engine HP,Engine Cylinders,Transmission Type,Driven_Wheels,Number of Doors,Market Category,Vehicle Size,Vehicle Style,highway MPG,city mpg,Popularity,MSRP,MSRP_pred,city_mpg_pred,highway_mpg_pred
Dodge,Grand Caravan,2015,flex-fuel (unleaded/E85),283.0,6.0,AUTOMATIC,front wheel drive,4.0,Flex Fuel,Midsize,Passenger Minivan,25,17,1851,27395,34225.78887085705,17.874806594795768,24.88891100085354
Dodge,Grand Caravan,2015,flex-fuel (unleaded/E85),283.0,6.0,AUTOMATIC,front wheel drive,4.0,Flex Fuel,Midsize,Passenger Minivan,25,17,1851,21795,34225.78887085705,17.874806594795768,24.88891100085354
Dodge,Grand Caravan,2015,flex-fuel (unleaded/E85),283.0,6.0,AUTOMATIC,front wheel drive,4.0,Flex Fuel,Midsize,Passenger Minivan,25,17,1851,24245,34225.78887085705,17.874806594795768,24.88891100085354
Dodge,Grand Caravan,2015,flex-fuel (unleaded/E85),283.0,6.0,AUTOMATIC,front wheel drive,4.0,Flex Fuel,Midsize,Passenger Minivan,25,17,1851,28395,34225.78887085705,17.874806594795768,24.88891100085354
Dodge,Grand Caravan,2015,flex-fuel (unleaded/E85),283.0,6.0,AUTOMATIC,front wheel drive,4.0,Flex Fuel,Midsize,Passenger Minivan,25,17,1851,25245,34225.78887085705,17.874806594795768,24.88891100085354
Dodge,Grand Caravan,2016,flex-fuel (unleaded/E85),283.0,6.0,AUTOMATIC,front wheel drive,4.0,Flex Fuel,Midsize,Passenger Minivan,25,17,1851,25095,34225.78887085705,17.874806594795768,24.88891100085354
Dodge,Grand Caravan,2016,flex-fuel (unleaded/E85),283.0,6.0,AUTOMATIC,front wheel drive,4.0,Flex Fuel,Midsize,Passenger Minivan,25,17,1851,22595,34225.78887085705,17.874806594795768,24.88891100085354
Dodge,Grand Caravan,2016,flex-fuel (unleaded/E85),283.0,6.0,AUTOMATIC,front wheel drive,4.0,Flex Fuel,Midsize,Passenger Minivan,25,17,1851,28295,34225.78887085705,17.874806594795768,24.88891100085354
Dodge,Grand Caravan,2016,flex-fuel (unleaded/E85),283.0,6.0,AUTOMATIC,front wheel drive,4.0,Flex Fuel,Midsize,Passenger Minivan,25,17,1851,31495,34225.78887085705,17.874806594795768,24.88891100085354
Dodge,Grand Caravan,2016,flex-fuel (unleaded/E85),283.0,6.0,AUTOMATIC,front wheel drive,4.0,Flex Fuel,Midsize,Passenger Minivan,25,17,1851,26195,34225.78887085705,17.874806594795768,24.88891100085354
Dodge,Grand Caravan,2016,flex-fuel (unleaded/E85),283.0,6.0,AUTOMATIC,front wheel drive,4.0,Flex Fuel,Midsize,Passenger Minivan,25,17,1851,29395,34225.78887085705,17.874806594795768,24.88891100085354
Dodge,Grand Caravan,2017,regular unleaded,283.0,6.0,AUTOMATIC,front wheel drive,4.0,Unknown,Midsize,Passenger Minivan,25,17,1851,29395,34207.71727209667,17.874806594795768,24.88891100085354
Dodge,Grand Caravan,2017,regular unleaded,283.0,6.0,AUTOMATIC,front wheel drive,4.0,Unknown,Midsize,Passenger Minivan,25,17,1851,26695,34207.71727209667,17.874806594795768,24.88891100085354
Dodge,Grand Caravan,2017,regular unleaded,283.0,6.0,AUTOMATIC,front wheel drive,4.0,Unknown,Midsize,Passenger Minivan,25,17,1851,32395,34207.71727209667,17.874806594795768,24.88891100085354
Dodge,Grand Caravan,2017,regular unleaded,283.0,6.0,AUTOMATIC,front wheel drive,4.0,Unknown,Midsize,Passenger Minivan,25,17,1851,23995,34207.71727209667,17.874806594795768,24.88891100085354
Pontiac,Grand Prix,2006,regular unleaded,260.0,6.0,AUTOMATIC,front wheel drive,4.0,Unknown,Midsize,Sedan,26,17,210,24330,34817.267671973335,16.558498868895473,25.920025953077946
Pontiac,Grand Prix,2006,regular unleaded,303.0,8.0,AUTOMATIC,front wheel drive,4.0,"Factory Tuner,High-Performance",Midsize,Sedan,25,16,210,27330,34949.80549509093,15.381227134191722,23.35479638310012
Pontiac,Grand Prix,2006,regular unleaded,200.0,6.0,AUTOMATIC,front wheel drive,4.0,Unknown,Midsize,Sedan,28,18,210,21330,26726.286306618975,17.307291481058712,25.978652044778865
Pontiac,Grand Prix,2007,regular unleaded,303.0,8.0,AUTOMATIC,front wheel drive,4.0,"Factory Tuner,High-Performance",Midsize,Sedan,25,16,210,28815,34949.80549509093,15.381227134191722,23.301740827544563
Pontiac,Grand Prix,2007,regular unleaded,260.0,6.0,AUTOMATIC,front wheel drive,4.0,Unknown,Midsize,Sedan,26,17,210,24735,34817.267671973335,16.558498868895473,25.920025953077946
Pontiac,Grand Prix,2007,regular unleaded,200.0,6.0,AUTOMATIC,front wheel drive,4.0,Unknown,Midsize,Sedan,28,18,210,21815,26726.286306618975,17.307291481058712,25.978652044778865
Pontiac,Grand Prix,2008,regular unleaded,200.0,6.0,AUTOMATIC,front wheel drive,4.0,Unknown,Large,Sedan,28,18,210,22210,26726.286306618975,17.307291481058712,25.99343778260574
Pontiac,Grand Prix,2008,regular unleaded,303.0,8.0,AUTOMATIC,front wheel drive,4.0,"Factory Tuner,High-Performance",Large,Sedan,25,16,210,29325,34949.80549509093,15.357220310555311,23.29155265550155
Suzuki,Grand Vitara,2011,regular unleaded,166.0,4.0,AUTOMATIC,rear wheel drive,4.0,Crossover,Compact,4dr SUV,25,19,481,23449,23305.63866185413,19.369121905142332,24.742141655003728
Suzuki,Grand Vitara,2011,regular unleaded,166.0,4.0,AUTOMATIC,four wheel drive,4.0,Crossover,Compact,4dr SUV,23,19,481,24949,23305.63866185413,19.38343509195552,24.208832062067845
Suzuki,Grand Vitara,2011,regular unleaded,166.0,4.0,MANUAL,rear wheel drive,4.0,Crossover,Compact,4dr SUV,26,19,481,19299,20842.056152293935,19.369121905142332,24.75214165500373
Suzuki,Grand Vitara,2011,regular unleaded,166.0,4.0,AUTOMATIC,four wheel drive,4.0,Crossover,Compact,4dr SUV,23,19,481,22549,23305.63866185413,19.38343509195552,24.208832062067845
Suzuki,Grand Vitara,2011,regular unleaded,166.0,4.0,AUTOMATIC,four wheel drive,4.0,Crossover,Compact,4dr SUV,23,19,481,22899,23305.63866185413,19.38343509195552,24.208832062067845
Suzuki,Grand Vitara,2011,regular unleaded,166.0,4.0,AUTOMATIC,rear wheel drive,4.0,Crossover,Compact,4dr SUV,25,19,481,21099,23305.63866185413,19.369121905142332,24.742141655003728
Suzuki,Grand Vitara,2012,regular unleaded,166.0,4.0,AUTOMATIC,four wheel drive,4.0,Crossover,Compact,4dr SUV,23,19,481,23949,23338.328603594375,19.38343509195552,24.218308867447348
Suzuki,Grand Vitara,2012,regular unleaded,166.0,4.0,AUTOMATIC,rear wheel drive,4.0,Crossover,Compact,4dr SUV,25,19,481,21399,23338.328603594375,19.369121905142332,24.77281743997507
Suzuki,Grand Vitara,2012,regular unleaded,166.0,4.0,AUTOMATIC,four wheel drive,4.0,Crossover,Compact,4dr SUV,23,19,481,25249,23338.328603594375,19.38343509195552,24.218308867447348
Suzuki,Grand Vitara,2012,regular unleaded,166.0,4.0,AUTOMATIC,rear wheel drive,4.0,Crossover,Compact,4dr SUV,25,19,481,22299,23338.328603594375,19.369121905142332,24.77281743997507
Suzuki,Grand Vitara,2012,regular unleaded,166.0,4.0,MANUAL,rear wheel drive,4.0,Crossover,Compact,4dr SUV,26,19,481,19499,20848.857133008776,19.369121905142332,24.78281743997507
Suzuki,Grand Vitara,2012,regular unleaded,166.0,4.0,AUTOMATIC,four wheel drive,4.0,Crossover,Compact,4dr SUV,23,19,481,22849,23338.328603594375,19.38343509195552,24.218308867447348
Suzuki,Grand Vitara,2012,regular unleaded,166.0,4.0,AUTOMATIC,rear wheel drive,4.0,Crossover,Compact,4dr SUV,25,19,481,23749,23338.328603594375,19.369121905142332,24.77281743997507
Suzuki,Grand Vitara,2013,regular unleaded,166.0,4.0,AUTOMATIC,four wheel drive,4.0,Crossover,Compact,4dr SUV,23,19,481,23799,23386.52271439163,19.630072372540205,24.416366547615063
Suzuki,Grand Vitara,2013,regular unleaded,166.0,4.0,AUTOMATIC,four wheel drive,4.0,Crossover,Compact,4dr SUV,23,19,481,25949,23386.52271439163,19.630072372540205,24.416366547615063
Suzuki,Grand Vitara,2013,regular unleaded,166.0,4.0,AUTOMATIC,rear wheel drive,4.0,Crossover,Compact,4dr SUV,25,19,481,22349,23386.52271439163,19.61575918572702,24.94337512014278
Suzuki,Grand Vitara,2013,regular unleaded,166.0,4.0,MANUAL,rear wheel drive,4.0,Crossover,Compact,4dr SUV,26,19,481,19949,20862.559609372176,19.61575918572702,24.953375120142777
Suzuki,Grand Vitara,2013,regular unleaded,166.0,4.0,AUTOMATIC,rear wheel drive,4.0,Crossover,Compact,4dr SUV,25,19,481,24449,23386.52271439163,19.61575918572702,24.94337512014278
Chrysler,Grand Voyager,2000,regular unleaded,158.0,6.0,AUTOMATIC,front wheel drive,4.0,Unknown,Large,Passenger Minivan,23,16,1013,2169,2263.522473977982,16.528190128210003,23.13855804714993
Chrysler,Grand Voyager,2000,flex-fuel (unleaded/E85),158.0,6.0,AUTOMATIC,front wheel drive,4.0,Flex Fuel,Large,Passenger Minivan,23,16,1013,2266,2267.647977740524,16.220216643250932,22.73369479393375
Plymouth,Grand Voyager,1998,regular unleaded,150.0,6.0,AUTOMATIC,front wheel drive,4.0,Unknown,Large,Passenger Minivan,24,17,535,2000,2259.3559673738696,16.532972736905656,23.035217039019646
Plymouth,Grand Voyager,1998,regular unleaded,150.0,6.0,AUTOMATIC,front wheel drive,4.0,Unknown,Large,Passenger Minivan,24,17,535,2048,2259.3559673738696,16.532972736905656,23.035217039019646
Plymouth,Grand Voyager,1998,regular unleaded,150.0,6.0,AUTOMATIC,front wheel drive,4.0,Unknown,Large,Passenger Minivan,22,17,535,2000,2259.3559673738696,16.532972736905656,23.035217039019646
Plymouth,Grand Voyager,1999,flex-fuel (unleaded/E85),158.0,6.0,AUTOMATIC,front wheel drive,4.0,Flex Fuel,Large,Passenger Minivan,22,16,535,2055,2267.647977740524,16.215216643250933,22.585913834994663
Plymouth,Grand Voyager,1999,flex-fuel (unleaded/E85),158.0,6.0,AUTOMATIC,front wheel drive,4.0,Flex Fuel,Large,Passenger Minivan,22,16,535,2152,2267.647977740524,16.215216643250933,22.585913834994663
Plymouth,Grand Voyager,1999,flex-fuel (unleaded/E85),158.0,6.0,AUTOMATIC,front wheel drive,4.0,Flex Fuel,Large,Passenger Minivan,22,16,535,2234,2267.647977740524,16.215216643250933,22.585913834994663
Plymouth,Grand Voyager,2000,flex-fuel (unleaded/E85),158.0,6.0,AUTOMATIC,front wheel drive,4.0,Flex Fuel,Large,Passenger Minivan,23,16,535,2331,2267.647977740524,16.215216643250933,22.675113095747346
Plymouth,Grand Voyager,2000,regular unleaded,158.0,6.0,AUTOMATIC,front wheel drive,4.0,Unknown,Large,Passenger Minivan,23,16,535,2267,2263.522473977982,16.523190128210004,23.097104397744015
Maserati,GranSport,2005,premium unleaded (required),395.0,8.0,AUTOMATED_MANUAL,rear wheel drive,2.0,"Exotic,Factory Tuner,Luxury,High-Performance",Compact,Coupe,16,11,238,98172,95132.0244925966,11.529565537757016,16.72626668414409
Maserati,GranSport,2006,premium unleaded (required),401.0,8.0,AUTOMATIC,rear wheel drive,2.0,"Exotic,Factory Tuner,Luxury,High-Performance",Compact,Coupe,18,11,238,98872,96719.79115532905,12.148422666990028,17.166879987800847
Maserati,GranSport,2006,premium unleaded (required),401.0,8.0,AUTOMATIC,rear wheel drive,2.0,"Exotic,Factory Tuner,Luxury,High-Performance",Compact,Coupe,18,11,238,104122,96719.79115532905,12.148422666990028,17.166879987800847
Maserati,GranSport,2006,premium unleaded (required),401.0,8.0,AUTOMATIC,rear wheel drive,2.0,"Exotic,Factory Tuner,Luxury,High-Performance",Compact,Convertible,18,11,238,99900,97328.16171214721,12.17650522385941,17.171379987800847
Maserati,GranTurismo Convertible,2014,premium unleaded (required),454.0,8.0,AUTOMATIC,rear wheel drive,2.0,"Exotic,Luxury,High-Performance",Midsize,Convertible,20,13,238,143300,138117.3206096275,14.052642027431743,20.65472172328807
Maserati,GranTurismo Convertible,2014,premium unleaded (required),454.0,8.0,AUTOMATIC,rear wheel drive,2.0,"Exotic,Factory Tuner,Luxury,High-Performance",Midsize,Convertible,20,13,238,153400,147762.5584661102,14.1057028298919,20.65472172328807
Maserati,GranTurismo Convertible,2014,premium unleaded (required),444.0,8.0,AUTOMATIC,rear wheel drive,2.0,"Exotic,Luxury,High-Performance",Midsize,Convertible,20,13,238,138800,134101.82519008874,14.052642027431743,20.666026071114157
Maserati,GranTurismo Convertible,2015,premium unleaded (required),454.0,8.0,AUTOMATIC,rear wheel drive,2.0,"Exotic,Factory Tuner,Luxury,High-Performance",Midsize,Convertible,20,13,238,161070,149374.05228335768,14.593670805452213,20.847256935375295
Maserati,GranTurismo Convertible,2015,premium unleaded (required),454.0,8.0,AUTOMATIC,rear wheel drive,2.0,"Exotic,Factory Tuner,Luxury,High-Performance",Midsize,Convertible,20,13,238,182009,149374.05228335768,14.593670805452213,20.847256935375295
Maserati,GranTurismo Convertible,2015,premium unleaded (required),454.0,8.0,AUTOMATIC,rear wheel drive,2.0,"Exotic,Luxury,High-Performance",Midsize,Convertible,20,13,238,150465,139155.88887913106,14.593670805452213,20.847256935375295
Maserati,GranTurismo Convertible,2015,premium unleaded (required),444.0,8.0,AUTOMATIC,rear wheel drive,2.0,"Exotic,Luxury,High-Performance",Midsize,Convertible,20,13,238,145740,135209.44345959226,14.593670805452213,20.85279225177458
Maserati,GranTurismo Convertible,2016,premium unleaded (required),454.0,8.0,AUTOMATIC,rear wheel drive,2.0,"Exotic,Factory Tuner,Luxury,High-Performance",Midsize,Convertible,20,13,238,161070,151481.12211914881,14.593670805452213,20.847256935375295
Maserati,GranTurismo Convertible,2016,premium unleaded (required),454.0,8.0,AUTOMATIC,rear wheel drive,2.0,"Exotic,Luxury,High-Performance",Midsize,Convertible,20,13,238,150465,140347.18546492216,14.593670805452213,20.847256935375295
Maserati,GranTurismo Convertible,2016,premium unleaded (required),444.0,8.0,AUTOMATIC,rear wheel drive,2.0,"Exotic,Luxury,High-Performance",Midsize,Convertible,20,13,238,145740,136175.2325453834,14.593670805452213,20.85279225177458
Maserati,GranTurismo Convertible,2016,premium unleaded (required),454.0,8.0,AUTOMATIC,rear wheel drive,2.0,"Exotic,Factory Tuner,Luxury,High-Performance",Midsize,Convertible,20,13,238,182009,151481.12211914881,14.593670805452213,20.847256935375295
Maserati,GranTurismo,2014,premium unleaded (required),454.0,8.0,AUTOMATIC,rear wheel drive,2.0,"Exotic,Factory Tuner,Luxury,High-Performance",Large,Coupe,21,13,238,143400,143990.42672853603,14.111267594451089,20.65472172328807
Maserati,GranTurismo,2014,premium unleaded (required),454.0,8.0,AUTOMATIC,rear wheel drive,2.0,"Exotic,Luxury,High-Performance",Large,Coupe,21,13,238,126500,134757.9074094807,14.058206791990933,20.65472172328807
Maserati,GranTurismo,2015,premium unleaded (required),454.0,8.0,AUTOMATIC,rear wheel drive,2.0,"Exotic,Luxury,High-Performance",Large,Coupe,21,13,238,132825,134858.72724251874,14.593670805452213,20.830193335728595
Maserati,GranTurismo,2015,premium unleaded (required),454.0,8.0,AUTOMATIC,rear wheel drive,2.0,"Exotic,Factory Tuner,Luxury,High-Performance",Large,Coupe,21,13,238,165627,145597.72605714714,14.593670805452213,20.830193335728595
Maserati,GranTurismo,2015,premium unleaded (required),454.0,8.0,AUTOMATIC,rear wheel drive,2.0,"Exotic,Factory Tuner,Luxury,High-Performance",Large,Coupe,21,13,238,150570,145597.72605714714,14.593670805452213,20.830193335728595
Maserati,GranTurismo,2016,premium unleaded (required),454.0,8.0,AUTOMATIC,rear wheel drive,2.0,"Exotic,Factory Tuner,Luxury,High-Performance",Large,Coupe,21,13,238,150570,146756.48989293826,14.593670805452213,20.830193335728595
Maserati,GranTurismo,2016,premium unleaded (required),454.0,8.0,AUTOMATIC,rear wheel drive,2.0,"Exotic,Luxury,High-Performance",Large,Coupe,21,13,238,132825,136001.5907449765,14.593670805452213,20.830193335728595
Maserati,GranTurismo,2016,premium unleaded (required),454.0,8.0,AUTOMATIC,rear wheel drive,2.0,"Exotic,Factory Tuner,Luxury,High-Performance",Large,Coupe,21,13,238,165627,146756.48989293826,14.593670805452213,20.830193335728595
Lexus,GS 200t,2016,premium unleaded (required),241.0,4.0,AUTOMATIC,rear wheel drive,4.0,Luxury,Midsize,Sedan,30,21,454,53285,42605.97112435233,22.02495154562619,30.01639958250936
Lexus,GS 200t,2016,premium unleaded (required),241.0,4.0,AUTOMATIC,rear wheel drive,4.0,Luxury,Midsize,Sedan,33,22,454,45615,42605.97112435233,22.02495154562619,30.01639958250936
Lexus,GS 200t,2017,premium unleaded (required),241.0,4.0,AUTOMATIC,rear wheel drive,4.0,Luxury,Midsize,Sedan,32,22,454,46310,42605.97112435233,22.02495154562619,30.01639958250936
Lexus,GS 200t,2017,premium unleaded (required),241.0,4.0,AUTOMATIC,rear wheel drive,4.0,Luxury,Midsize,Sedan,30,21,454,53980,42605.97112435233,22.02495154562619,30.01639958250936
Lexus,GS 300,2004,premium unleaded (required),220.0,6.0,AUTOMATIC,rear wheel drive,4.0,"Luxury,Performance",Midsize,Sedan,23,16,454,38875,35804.76727309583,16.147240738848964,22.47011291342315
Lexus,GS 300,2005,premium unleaded (required),220.0,6.0,AUTOMATIC,rear wheel drive,4.0,"Luxury,Performance",Midsize,Sedan,23,16,454,38875,35804.76727309583,16.147240738848964,22.47011291342315
Lexus,GS 300,2006,premium unleaded (required),245.0,6.0,AUTOMATIC,rear wheel drive,4.0,Luxury,Midsize,Sedan,27,19,454,43150,41533.046100125175,16.212379846159525,22.263524034084288
Lexus,GS 300,2006,premium unleaded (required),245.0,6.0,AUTOMATIC,all wheel drive,4.0,Luxury,Midsize,Sedan,25,19,454,45100,41059.599393282326,16.208138725940945,22.251526906493094
Lexus,GS 350,2015,premium unleaded (required),306.0,6.0,AUTOMATIC,rear wheel drive,4.0,"Luxury,Performance",Midsize,Sedan,29,19,454,55070,47523.05223619492,18.924296986614102,28.883135160050188
Lexus,GS 350,2015,premium unleaded (required),306.0,6.0,AUTOMATIC,rear wheel drive,4.0,"Luxury,Performance",Midsize,Sedan,29,19,454,48600,47523.05223619492,18.924296986614102,28.883135160050188
Lexus,GS 350,2015,premium unleaded (required),306.0,6.0,AUTOMATIC,all wheel drive,4.0,"Luxury,Performance",Midsize,Sedan,26,19,454,57330,46825.27413185492,18.916856443542944,26.499603356333978
Lexus,GS 350,2015,premium unleaded (required),306.0,6.0,AUTOMATIC,all wheel drive,4.0,"Luxury,Performance",Midsize,Sedan,26,19,454,50850,46825.27413185492,18.916856443542944,26.499603356333978
Lexus,GS 350,2016,premium unleaded (required),311.0,6.0,AUTOMATIC,rear wheel drive,4.0,"Luxury,High-Performance",Midsize,Sedan,29,20,454,50000,58210.16590743806,18.924296986614102,28.883135160050188
Lexus,GS 350,2016,premium unleaded (required),311.0,6.0,AUTOMATIC,rear wheel drive,4.0,"Luxury,High-Performance",Midsize,Sedan,28,19,454,54115,58210.16590743806,18.924296986614102,28.883135160050188
Lexus,GS 350,2016,premium unleaded (required),311.0,6.0,AUTOMATIC,all wheel drive,4.0,"Luxury,Performance",Midsize,Sedan,26,19,454,50470,59315.08086982756,18.916856443542944,26.499603356333978
Lexus,GS 350,2017,premium unleaded (required),311.0,6.0,AUTOMATIC,rear wheel drive,4.0,"Luxury,High-Performance",Midsize,Sedan,28,20,454,50695,58210.16590743806,18.924296986614102,28.883135160050188
Lexus,GS 350,2017,premium unleaded (required),311.0,6.0,AUTOMATIC,rear wheel drive,4.0,"Luxury,High-Performance",Midsize,Sedan,27,19,454,54810,58210.16590743806,18.924296986614102,28.883135160050188
Lexus,GS 350,2017,premium unleaded (required),311.0,6.0,AUTOMATIC,all wheel drive,4.0,"Luxury,Performance",Midsize,Sedan,26,19,454,50365,59315.08086982756,18.916856443542944,26.499603356333978
Lexus,GS 350,2017,premium unleaded (required),311.0,6.0,AUTOMATIC,all wheel drive,4.0,"Luxury,Performance",Midsize,Sedan,26,19,454,56555,59315.08086982756,18.916856443542944,26.499603356333978
Lexus,GS 400,1998,regular unleaded,300.0,8.0,AUTOMATIC,rear wheel drive,4.0,"Luxury,Performance",Midsize,Sedan,21,15,454,3542,3772.0503500175687,15.467207404063709,22.295759513046356
Lexus,GS 400,1999,regular unleaded,300.0,8.0,AUTOMATIC,rear wheel drive,4.0,"Luxury,Performance",Midsize,Sedan,22,16,454,3741,3844.0095873745204,15.471850261206566,22.282691100312103
Lexus,GS 400,2000,regular unleaded,300.0,8.0,AUTOMATIC,rear wheel drive,4.0,"Luxury,Performance",Midsize,Sedan,22,16,454,3965,3847.4095873745205,15.471850261206566,22.282691100312103
Lexus,GS 430,2005,premium unleaded (required),300.0,8.0,AUTOMATIC,rear wheel drive,4.0,"Luxury,Performance",Midsize,Sedan,22,16,454,47975,46965.85629752663,15.47817780267631,22.25988621432591
