Make,Model,Year,Engine Fuel Type,Engine HP,Engine Cylinders,Transmission Type,Driven_Wheels,Number of Doors,Market Category,Vehicle Size,Vehicle Style,highway MPG,city mpg,Popularity,MSRP,MSRP_pred,city_mpg_pred,highway_mpg_pred,model_id,timestamp
Ford,F-250,1998,regular unleaded,220.0,8.0,MANUAL,four wheel drive,2.0,,Large,Regular Cab Pickup,16,13,5657,3223,2792.3442145336735,12.271648521496738,16.288695761778843,1,2025-09-30 19:56:30
Ford,F-250,1998,regular unleaded,220.0,8.0,MANUAL,four wheel drive,3.0,,Large,Extended Cab Pickup,16,13,5657,3764,3192.5117475960665,12.271648521496738,16.288695761778843,1,2025-09-30 19:56:30
Ford,F-250,1998,regular unleaded,220.0,8.0,MANUAL,four wheel drive,3.0,,Large,Extended Cab Pickup,16,13,5657,3822,3192.5117475960665,12.271648521496738,16.288695761778843,1,2025-09-30 19:56:30
Ford,F-250,1999,regular unleaded,220.0,8.0,MANUAL,rear wheel drive,2.0,,Large,Regular Cab Pickup,17,13,5657,3251,2782.9561328658015,12.306903762633802,16.778890967010696,1,2025-09-30 19:56:30
Ford,F-250,1999,regular unleaded,220.0,8.0,AUTOMATIC,rear wheel drive,2.0,,Large,Regular Cab Pickup,17,12,5657,3550,2777.9554265894003,12.3991032740306,17.298574902481427,1,2025-09-30 19:56:30
Ford,F-250,1999,regular unleaded,220.0,8.0,MANUAL,four wheel drive,2.0,,Large,Regular Cab Pickup,16,12,5657,3269,2795.519214533673,12.271648521496738,16.288695761778843,1,2025-09-30 19:56:30
Ford,F-250,1999,regular unleaded,220.0,8.0,AUTOMATIC,four wheel drive,4.0,,Large,Extended Cab Pickup,15,12,5657,4078,3307.0589740777355,12.34493631448355,16.479346737250918,1,2025-09-30 19:56:30
Ford,F-250,1999,regular unleaded,220.0,8.0,MANUAL,rear wheel drive,4.0,,Large,Extended Cab Pickup,17,13,5657,3241,3178.1161304745824,12.308689476919517,16.89133452341476,1,2025-09-30 19:56:30
Ford,F-250,1999,regular unleaded,220.0,8.0,MANUAL,four wheel drive,2.0,,Large,Regular Cab Pickup,16,12,5657,3583,2795.519214533673,12.271648521496738,16.288695761778843,1,2025-09-30 19:56:30
Ford,F-250,1999,regular unleaded,220.0,8.0,MANUAL,four wheel drive,4.0,,Large,Extended Cab Pickup,16,12,5657,3542,3229.3697315733525,12.273434235782453,16.29901976512455,1,2025-09-30 19:56:30
Ford,F-250,1999,regular unleaded,220.0,8.0,MANUAL,rear wheel drive,4.0,,Large,Extended Cab Pickup,17,13,5657,3560,3178.1161304745824,12.308689476919517,16.89133452341476,1,2025-09-30 19:56:30
Ford,F-250,1999,regular unleaded,220.0,8.0,MANUAL,rear wheel drive,2.0,,Large,Regular Cab Pickup,17,13,5657,2922,2782.9561328658015,12.306903762633802,16.778890967010696,1,2025-09-30 19:56:30
Ford,F-250,1999,regular unleaded,220.0,8.0,MANUAL,rear wheel drive,4.0,,Large,Extended Cab Pickup,17,13,5657,3188,3178.1161304745824,12.308689476919517,16.89133452341476,1,2025-09-30 19:56:30
Ford,F-250,1999,regular unleaded,220.0,8.0,MANUAL,four wheel drive,2.0,,Large,Regular Cab Pickup,16,12,5657,3192,2795.519214533673,12.271648521496738,16.288695761778843,1,2025-09-30 19:56:30
Ford,F-250,1999,regular unleaded,220.0,8.0,AUTOMATIC,four wheel drive,2.0,,Large,Regular Cab Pickup,15,12,5657,3878,2793.1023437411427,12.355430828853173,16.46902273390521,1,2025-09-30 19:56:30
Ford,F-250,1999,regular unleaded,220.0,8.0,AUTOMATIC,rear wheel drive,4.0,,Large,Extended Cab Pickup,17,12,5657,3752,3251.366386176627,12.388608759660976,17.41092238536836,1,2025-09-30 19:56:30
Ford,F-250,1999,regular unleaded,220.0,8.0,MANUAL,four wheel drive,4.0,,Large,Extended Cab Pickup,16,12,5657,3572,3229.3697315733525,12.273434235782453,16.29901976512455,1,2025-09-30 19:56:30
Ford,F-250,1999,regular unleaded,220.0,8.0,MANUAL,four wheel drive,4.0,,Large,Extended Cab Pickup,16,12,5657,3908,3229.3697315733525,12.273434235782453,16.29901976512455,1,2025-09-30 19:56:30
Ford,F-250,1999,regular unleaded,220.0,8.0,MANUAL,rear wheel drive,2.0,,Large,Regular Cab Pickup,17,13,5657,2923,2782.9561328658015,12.306903762633802,16.778890967010696,1,2025-09-30 19:56:30
Ferrari,F12 Berlinetta,2013,premium unleaded (required),731.0,12.0,AUTOMATED_MANUAL,rear wheel drive,2.0,"Exotic,High-Performance",Midsize,Coupe,16,11,2774,315888,339592.3529634622,11.005297619047619,17.586195365264143,1,2025-09-30 19:56:30
Ferrari,F12 Berlinetta,2014,premium unleaded (required),731.0,12.0,AUTOMATED_MANUAL,rear wheel drive,2.0,"Exotic,High-Performance",Midsize,Coupe,16,11,2774,315888,340501.1629634622,11.007916666666665,17.669303873740112,1,2025-09-30 19:56:30
Ferrari,F12 Berlinetta,2015,premium unleaded (required),731.0,12.0,AUTOMATED_MANUAL,rear wheel drive,2.0,"Exotic,High-Performance",Midsize,Coupe,16,11,2774,319995,348190.7246301289,11.007916666666665,18.25487909247836,1,2025-09-30 19:56:30
Ferrari,F430,2007,premium unleaded (required),483.0,8.0,MANUAL,rear wheel drive,2.0,"Exotic,High-Performance",Compact,Coupe,16,11,2774,173079,185653.67564975508,11.397057092401775,15.914991438856038,1,2025-09-30 19:56:30
Ferrari,F430,2007,premium unleaded (required),483.0,8.0,AUTOMATED_MANUAL,rear wheel drive,2.0,"Exotic,High-Performance",Compact,Convertible,16,11,2774,211525,211719.223066339,11.399985724880407,15.923841849195613,1,2025-09-30 19:56:30
Ferrari,F430,2007,premium unleaded (required),483.0,8.0,AUTOMATED_MANUAL,rear wheel drive,2.0,"Exotic,Factory Tuner,High-Performance",Compact,Coupe,16,11,2774,234945,198658.50658520724,11.413420133482557,15.956587520191283,1,2025-09-30 19:56:30
Ferrari,F430,2007,premium unleaded (required),483.0,8.0,AUTOMATED_MANUAL,rear wheel drive,2.0,"Exotic,High-Performance",Compact,Coupe,16,11,2774,184309,198437.9903097984,11.396652391547075,15.925841849195614,1,2025-09-30 19:56:30
Ferrari,F430,2007,premium unleaded (required),483.0,8.0,MANUAL,rear wheel drive,2.0,"Exotic,High-Performance",Compact,Convertible,16,11,2774,201213,202692.39153098493,11.40039042573511,15.912991438856038,1,2025-09-30 19:56:30
Ferrari,F430,2008,premium unleaded (required),483.0,8.0,AUTOMATED_MANUAL,rear wheel drive,2.0,"Exotic,High-Performance",Compact,Coupe,16,11,2774,199054,200476.70184551264,11.39991326111229,15.925841849195614,1,2025-09-30 19:56:30
Ferrari,F430,2008,premium unleaded (required),483.0,8.0,MANUAL,rear wheel drive,2.0,"Exotic,High-Performance",Compact,Convertible,16,11,2774,217310,204087.934516333,11.403651295300326,15.912991438856038,1,2025-09-30 19:56:30
Ferrari,F430,2008,premium unleaded (required),483.0,8.0,AUTOMATED_MANUAL,rear wheel drive,2.0,"Exotic,High-Performance",Compact,Convertible,16,11,2774,228447,213901.2550397823,11.403246594445624,15.923841849195613,1,2025-09-30 19:56:30
Ferrari,F430,2008,premium unleaded (required),483.0,8.0,MANUAL,rear wheel drive,2.0,"Exotic,High-Performance",Compact,Coupe,16,11,2774,186925,186662.1206973741,11.40031796196699,15.914991438856038,1,2025-09-30 19:56:30
Ferrari,F430,2009,premium unleaded (required),483.0,8.0,AUTOMATED_MANUAL,rear wheel drive,2.0,"Exotic,High-Performance",Compact,Coupe,16,11,2774,200054,200431.54707170313,11.443224855101928,15.954641456646852,1,2025-09-30 19:56:30
Ferrari,F430,2009,premium unleaded (required),483.0,8.0,MANUAL,rear wheel drive,2.0,"Exotic,High-Performance",Compact,Convertible,16,11,2774,218310,204759.05795680918,11.446962889289962,15.941791046307278,1,2025-09-30 19:56:30
Ferrari,F430,2009,premium unleaded (required),483.0,8.0,MANUAL,rear wheel drive,2.0,"Exotic,High-Performance",Compact,Coupe,16,11,2774,187925,186543.14659023122,11.44362955595663,15.943791046307279,1,2025-09-30 19:56:30
Ferrari,F430,2009,premium unleaded (required),483.0,8.0,AUTOMATED_MANUAL,rear wheel drive,2.0,"Exotic,High-Performance",Compact,Convertible,16,11,2774,229447,214523.2328135919,11.44655818843526,15.952641456646852,1,2025-09-30 19:56:30
Ford,Festiva,1991,regular unleaded,63.0,4.0,MANUAL,front wheel drive,2.0,Hatchback,Compact,2dr Hatchback,38,30,5657,2000,2057.2281080004586,28.95580382943855,37.35400832761779,1,2025-09-30 19:56:30
Ford,Festiva,1991,regular unleaded,63.0,4.0,MANUAL,front wheel drive,2.0,Hatchback,Compact,2dr Hatchback,38,30,5657,2000,2057.2281080004586,28.95580382943855,37.35400832761779,1,2025-09-30 19:56:30
Ford,Festiva,1992,regular unleaded,63.0,4.0,MANUAL,front wheel drive,2.0,Hatchback,Compact,2dr Hatchback,37,30,5657,2000,2057.2281080004586,28.749693408458565,37.089115942225405,1,2025-09-30 19:56:30
Ford,Festiva,1992,regular unleaded,63.0,4.0,MANUAL,front wheel drive,2.0,Hatchback,Compact,2dr Hatchback,37,30,5657,2000,2057.2281080004586,28.749693408458565,37.089115942225405,1,2025-09-30 19:56:30
Ford,Festiva,1993,regular unleaded,63.0,4.0,MANUAL,front wheel drive,2.0,Hatchback,Compact,2dr Hatchback,38,30,5657,2000,2057.2281080004586,28.719693408458564,37.236073092421044,1,2025-09-30 19:56:30
Ford,Festiva,1993,regular unleaded,63.0,4.0,MANUAL,front wheel drive,2.0,Hatchback,Compact,2dr Hatchback,38,30,5657,2000,2057.2281080004586,28.719693408458564,37.236073092421044,1,2025-09-30 19:56:30
Ferrari,FF,2013,premium unleaded (required),651.0,12.0,AUTOMATED_MANUAL,all wheel drive,,"Exotic,High-Performance",Large,Coupe,16,11,2774,295000,287036.5526441647,11.010846462656952,17.681984295572615,1,2025-09-30 19:56:30
Ferrari,FF,2014,premium unleaded (required),651.0,12.0,AUTOMATED_MANUAL,all wheel drive,2.0,"Exotic,High-Performance",Large,Coupe,16,11,2774,295000,287633.46931083134,11.00820910001959,17.723512121074133,1,2025-09-30 19:56:30
Ferrari,FF,2015,premium unleaded (required),651.0,12.0,AUTOMATED_MANUAL,all wheel drive,2.0,"Exotic,High-Performance",Large,Coupe,16,11,2774,295000,286612.60236505786,11.00820910001959,18.25759712578065,1,2025-09-30 19:56:30
Ford,Fiesta,2015,regular unleaded,120.0,4.0,MANUAL,front wheel drive,4.0,,Compact,Sedan,36,28,5657,18405,16849.03864723335,27.86465189066551,37.456679235178484,1,2025-09-30 19:56:30
Ford,Fiesta,2015,regular unleaded,197.0,4.0,MANUAL,front wheel drive,4.0,"Hatchback,Factory Tuner,Performance",Compact,4dr Hatchback,35,26,5657,21435,23009.030910851798,23.462182748943896,32.68791694107378,1,2025-09-30 19:56:30
Ford,Fiesta,2015,regular unleaded,120.0,4.0,MANUAL,front wheel drive,4.0,,Compact,Sedan,36,28,5657,15685,16849.03864723335,27.86465189066551,37.456679235178484,1,2025-09-30 19:56:30
Ford,Fiesta,2015,regular unleaded,120.0,4.0,MANUAL,front wheel drive,4.0,Hatchback,Compact,4dr Hatchback,36,28,5657,16085,16730.664150787274,27.865485749429695,37.45246723890238,1,2025-09-30 19:56:30
Ford,Fiesta,2015,regular unleaded,120.0,4.0,MANUAL,front wheel drive,4.0,,Compact,Sedan,36,28,5657,14455,16849.03864723335,27.86465189066551,37.456679235178484,1,2025-09-30 19:56:30
Ford,Fiesta,2015,regular unleaded,120.0,4.0,MANUAL,front wheel drive,4.0,Hatchback,Compact,4dr Hatchback,36,28,5657,14855,16730.664150787274,27.865485749429695,37.45246723890238,1,2025-09-30 19:56:30
Ford,Fiesta,2015,regular unleaded,120.0,4.0,MANUAL,front wheel drive,4.0,Hatchback,Compact,4dr Hatchback,36,28,5657,18805,16730.664150787274,27.865485749429695,37.45246723890238,1,2025-09-30 19:56:30
Ford,Fiesta,2016,regular unleaded,120.0,4.0,MANUAL,front wheel drive,4.0,Hatchback,Compact,4dr Hatchback,35,27,5657,14880,16730.664150787274,27.860485749429696,37.45246723890238,1,2025-09-30 19:56:30
Ford,Fiesta,2016,regular unleaded,120.0,4.0,MANUAL,front wheel drive,4.0,Hatchback,Compact,4dr Hatchback,35,27,5657,16110,16730.664150787274,27.860485749429696,37.45246723890238,1,2025-09-30 19:56:30
Ford,Fiesta,2016,regular unleaded,120.0,4.0,MANUAL,front wheel drive,4.0,Hatchback,Compact,4dr Hatchback,35,27,5657,18830,16730.664150787274,27.860485749429696,37.45246723890238,1,2025-09-30 19:56:30
Ford,Fiesta,2016,regular unleaded,120.0,4.0,MANUAL,front wheel drive,4.0,,Compact,Sedan,35,27,5657,15810,16849.03864723335,27.85965189066551,37.456679235178484,1,2025-09-30 19:56:30
Ford,Fiesta,2016,regular unleaded,120.0,4.0,MANUAL,front wheel drive,4.0,,Compact,Sedan,35,27,5657,14580,16849.03864723335,27.85965189066551,37.456679235178484,1,2025-09-30 19:56:30
Ford,Fiesta,2016,regular unleaded,120.0,4.0,MANUAL,front wheel drive,4.0,,Compact,Sedan,35,27,5657,18530,16849.03864723335,27.85965189066551,37.456679235178484,1,2025-09-30 19:56:30
Ford,Fiesta,2016,regular unleaded,197.0,4.0,MANUAL,front wheel drive,4.0,"Hatchback,Factory Tuner,Performance",Compact,4dr Hatchback,32,26,5657,21460,23009.030910851798,23.462182748943896,32.69410677630237,1,2025-09-30 19:56:30
Ford,Fiesta,2017,regular unleaded,120.0,4.0,MANUAL,front wheel drive,4.0,Hatchback,Compact,4dr Hatchback,35,27,5657,15660,16730.664150787274,27.860485749429696,37.45246723890238,1,2025-09-30 19:56:30
Ford,Fiesta,2017,regular unleaded,120.0,4.0,AUTOMATED_MANUAL,front wheel drive,4.0,Hatchback,Compact,4dr Hatchback,36,27,5657,19420,18437.90484663226,27.894458575979716,37.45246723890238,1,2025-09-30 19:56:30
Ford,Fiesta,2017,regular unleaded,197.0,4.0,MANUAL,front wheel drive,4.0,"Hatchback,Factory Tuner,Performance",Compact,4dr Hatchback,32,26,5657,21610,23024.261942597834,23.462182748943896,32.69410677630237,1,2025-09-30 19:56:30
Ford,Fiesta,2017,regular unleaded,120.0,4.0,MANUAL,front wheel drive,4.0,Hatchback,Compact,4dr Hatchback,35,27,5657,14430,16730.664150787274,27.860485749429696,37.45246723890238,1,2025-09-30 19:56:30
Ford,Fiesta,2017,regular unleaded,120.0,4.0,MANUAL,front wheel drive,4.0,,Compact,Sedan,35,27,5657,14130,16849.03864723335,27.85965189066551,37.456679235178484,1,2025-09-30 19:56:30
Ford,Fiesta,2017,regular unleaded,120.0,4.0,MANUAL,front wheel drive,4.0,,Compact,Sedan,35,27,5657,15360,16849.03864723335,27.85965189066551,37.456679235178484,1,2025-09-30 19:56:30
Ford,Fiesta,2017,regular unleaded,120.0,4.0,AUTOMATED_MANUAL,front wheel drive,4.0,,Compact,Sedan,36,27,5657,19120,18545.952804616798,27.89362471721553,37.456679235178484,1,2025-09-30 19:56:30
Pontiac,Firebird,2000,regular unleaded,200.0,6.0,MANUAL,rear wheel drive,2.0,"Hatchback,Performance",Midsize,2dr Hatchback,28,17,210,4677,3091.7207939801133,15.827248394441245,26.060969692685894,1,2025-09-30 19:56:30
Pontiac,Firebird,2000,regular unleaded,305.0,8.0,UNKNOWN,rear wheel drive,2.0,"Hatchback,Performance",Midsize,2dr Hatchback,23,15,210,6175,6004.9421958269595,13.847194447767647,19.57281698226401,1,2025-09-30 19:56:30
Pontiac,Firebird,2000,regular unleaded,305.0,8.0,UNKNOWN,rear wheel drive,2.0,"Hatchback,Factory Tuner,Performance",Midsize,2dr Hatchback,23,15,210,8548,6016.647805727924,13.847194447767647,19.503549935459542,1,2025-09-30 19:56:30
Pontiac,Firebird,2000,regular unleaded,305.0,8.0,UNKNOWN,rear wheel drive,2.0,"Factory Tuner,Performance",Midsize,Convertible,23,15,210,9567,7187.267873624967,13.97006532455933,20.822259894712964,1,2025-09-30 19:56:30
Pontiac,Firebird,2000,regular unleaded,200.0,6.0,MANUAL,rear wheel drive,2.0,Performance,Midsize,Convertible,28,17,210,5844,2786.9061277440674,15.827248394441245,25.7407192634859,1,2025-09-30 19:56:30
Pontiac,Firebird,2001,premium unleaded (required),310.0,8.0,AUTOMATIC,rear wheel drive,2.0,"Hatchback,Performance",Midsize,2dr Hatchback,23,16,210,24035,35623.29489451676,13.937506862442968,20.004348686692254,1,2025-09-30 19:56:30
Pontiac,Firebird,2001,regular unleaded,200.0,6.0,MANUAL,rear wheel drive,2.0,Performance,Midsize,Convertible,28,17,210,25475,22367.029945631897,15.827248394441245,25.7457192634859,1,2025-09-30 19:56:30
Pontiac,Firebird,2001,premium unleaded (required),310.0,8.0,AUTOMATIC,rear wheel drive,2.0,"Factory Tuner,Performance",Midsize,Convertible,23,16,210,31215,35649.2244399713,13.981312115794912,20.12044672768654,1,2025-09-30 19:56:30
Pontiac,Firebird,2001,regular unleaded,200.0,6.0,MANUAL,rear wheel drive,2.0,"Hatchback,Performance",Midsize,2dr Hatchback,28,17,210,18855,21580.16118342541,15.827248394441245,26.065969692685893,1,2025-09-30 19:56:30
Pontiac,Firebird,2001,premium unleaded (required),310.0,8.0,AUTOMATIC,rear wheel drive,2.0,"Hatchback,Factory Tuner,Performance",Midsize,2dr Hatchback,23,16,210,27145,35623.29489451676,13.937506862442968,20.004348686692254,1,2025-09-30 19:56:30
Pontiac,Firebird,2002,premium unleaded (required),310.0,8.0,AUTOMATIC,rear wheel drive,2.0,"Factory Tuner,Performance",Midsize,Convertible,23,16,210,32095,35649.2244399713,13.981312115794912,20.070665994256007,1,2025-09-30 19:56:30
Pontiac,Firebird,2002,premium unleaded (required),310.0,8.0,AUTOMATIC,rear wheel drive,2.0,"Hatchback,Performance",Midsize,2dr Hatchback,23,16,210,25995,35623.29489451676,13.937506862442968,19.954567953261723,1,2025-09-30 19:56:30
Pontiac,Firebird,2002,premium unleaded (required),310.0,8.0,AUTOMATIC,rear wheel drive,2.0,"Hatchback,Factory Tuner,Performance",Midsize,2dr Hatchback,23,16,210,28025,35623.29489451676,13.937506862442968,19.954567953261723,1,2025-09-30 19:56:30
Pontiac,Firebird,2002,regular unleaded,200.0,6.0,MANUAL,rear wheel drive,2.0,"Hatchback,Performance",Midsize,2dr Hatchback,29,17,210,20050,21580.16118342541,15.827248394441245,26.270969692685895,1,2025-09-30 19:56:30
Pontiac,Firebird,2002,regular unleaded,200.0,6.0,AUTOMATIC,rear wheel drive,2.0,,Midsize,Convertible,28,17,210,26965,26723.825342271695,15.827248394441245,25.90727054553718,1,2025-09-30 19:56:30
Honda,Fit EV,2013,electric,,0.0,DIRECT_DRIVE,front wheel drive,4.0,Hatchback,Compact,4dr Hatchback,105,132,2202,36625,32667.310508783044,131.416,103.05882799145299,1,2025-09-30 19:56:30
Honda,Fit EV,2014,electric,,0.0,DIRECT_DRIVE,front wheel drive,4.0,Hatchback,Compact,4dr Hatchback,105,132,2202,36625,32711.871946641877,131.336,103.90732799145299,1,2025-09-30 19:56:30
Honda,Fit,2015,regular unleaded,130.0,4.0,MANUAL,front wheel drive,4.0,Hatchback,Compact,4dr Hatchback,37,29,2202,15650,17025.080829097085,28.076821245966375,37.45246723890238,1,2025-09-30 19:56:30
Honda,Fit,2015,regular unleaded,130.0,4.0,MANUAL,front wheel drive,4.0,Hatchback,Compact,4dr Hatchback,37,29,2202,17560,17025.080829097085,28.076821245966375,37.45246723890238,1,2025-09-30 19:56:30
Honda,Fit,2015,regular unleaded,130.0,4.0,AUTOMATIC,front wheel drive,4.0,Hatchback,Compact,4dr Hatchback,38,32,2202,19925,18612.228711856293,28.132083948082006,37.45246723890238,1,2025-09-30 19:56:30
Honda,Fit,2015,regular unleaded,130.0,4.0,AUTOMATIC,front wheel drive,4.0,Hatchback,Compact,4dr Hatchback,38,32,2202,20925,18612.228711856293,28.132083948082006,37.45246723890238,1,2025-09-30 19:56:30
Honda,Fit,2015,regular unleaded,130.0,4.0,AUTOMATIC,front wheel drive,4.0,Hatchback,Compact,4dr Hatchback,41,33,2202,16450,18612.228711856293,28.132083948082006,37.45246723890238,1,2025-09-30 19:56:30
Honda,Fit,2015,regular unleaded,130.0,4.0,AUTOMATIC,front wheel drive,4.0,Hatchback,Compact,4dr Hatchback,38,32,2202,18360,18612.228711856293,28.132083948082006,37.45246723890238,1,2025-09-30 19:56:30
Honda,Fit,2016,regular unleaded,130.0,4.0,AUTOMATIC,front wheel drive,4.0,Hatchback,Compact,4dr Hatchback,38,32,2202,21165,18612.228711856293,28.132083948082006,37.45246723890238,1,2025-09-30 19:56:30
Honda,Fit,2016,regular unleaded,130.0,4.0,AUTOMATIC,front wheel drive,4.0,Hatchback,Compact,4dr Hatchback,38,32,2202,20165,18612.228711856293,28.132083948082006,37.45246723890238,1,2025-09-30 19:56:30
Honda,Fit,2016,regular unleaded,130.0,4.0,AUTOMATIC,front wheel drive,4.0,Hatchback,Compact,4dr Hatchback,41,33,2202,16690,18612.228711856293,28.132083948082006,37.45246723890238,1,2025-09-30 19:56:30
Honda,Fit,2016,regular unleaded,130.0,4.0,AUTOMATIC,front wheel drive,4.0,Hatchback,Compact,4dr Hatchback,38,32,2202,18600,18612.228711856293,28.132083948082006,37.45246723890238,1,2025-09-30 19:56:30
Honda,Fit,2016,regular unleaded,130.0,4.0,MANUAL,front wheel drive,4.0,Hatchback,Compact,4dr Hatchback,37,29,2202,17800,17025.080829097085,28.076821245966375,37.45246723890238,1,2025-09-30 19:56:30
Honda,Fit,2016,regular unleaded,130.0,4.0,MANUAL,front wheel drive,4.0,Hatchback,Compact,4dr Hatchback,37,29,2202,15890,17025.080829097085,28.076821245966375,37.45246723890238,1,2025-09-30 19:56:30
Honda,Fit,2017,regular unleaded,130.0,4.0,AUTOMATIC,front wheel drive,4.0,Hatchback,Compact,4dr Hatchback,37,32,2202,20265,18612.228711856293,28.132083948082006,37.45246723890238,1,2025-09-30 19:56:30
Honda,Fit,2017,regular unleaded,130.0,4.0,AUTOMATIC,front wheel drive,4.0,Hatchback,Compact,4dr Hatchback,40,33,2202,16790,18612.228711856293,28.132083948082006,37.45246723890238,1,2025-09-30 19:56:30
Honda,Fit,2017,regular unleaded,130.0,4.0,AUTOMATIC,front wheel drive,4.0,Hatchback,Compact,4dr Hatchback,37,32,2202,21265,18612.228711856293,28.132083948082006,37.45246723890238,1,2025-09-30 19:56:30
Honda,Fit,2017,regular unleaded,130.0,4.0,MANUAL,front wheel drive,4.0,Hatchback,Compact,4dr Hatchback,36,29,2202,17900,17025.080829097085,28.076821245966375,37.45246723890238,1,2025-09-30 19:56:30
Honda,Fit,2017,regular unleaded,130.0,4.0,MANUAL,front wheel drive,4.0,Hatchback,Compact,4dr Hatchback,36,29,2202,15990,17025.080829097085,28.076821245966375,37.45246723890238,1,2025-09-30 19:56:30
Honda,Fit,2017,regular unleaded,130.0,4.0,AUTOMATIC,front wheel drive,4.0,Hatchback,Compact,4dr Hatchback,37,32,2202,18700,18612.228711856293,28.132083948082006,37.45246723890238,1,2025-09-30 19:56:30
Ford,Five Hundred,2005,regular unleaded,203.0,6.0,AUTOMATIC,front wheel drive,4.0,,Large,Sedan,26,19,5657,24165,26852.310817516664,17.41206621589681,25.518660575289992,1,2025-09-30 19:56:30
Ford,Five Hundred,2005,regular unleaded,203.0,6.0,AUTOMATIC,all wheel drive,4.0,,Large,Sedan,23,17,5657,23965,27019.98830245489,15.915443906551845,21.813517240589526,1,2025-09-30 19:56:30
Ford,Five Hundred,2005,regular unleaded,203.0,6.0,AUTOMATIC,front wheel drive,4.0,,Large,Sedan,26,19,5657,26290,26852.310817516664,17.41206621589681,25.518660575289992,1,2025-09-30 19:56:30
Ford,Five Hundred,2005,regular unleaded,203.0,6.0,AUTOMATIC,front wheel drive,4.0,,Large,Sedan,26,19,5657,22165,26852.310817516664,17.41206621589681,25.518660575289992,1,2025-09-30 19:56:30
